User ID,Movie ID,Real Rating,Predicted Rating
4,587,4.0,3.3078131675720215
4,1246,4.5,3.735098123550415
4,2671,4.5,3.41272234916687
4,6377,4.0,4.049123287200928
4,7149,3.5,3.5949628353118896
4,1059,4.0,3.9396493434906006
4,1961,3.5,4.237909317016602
4,2706,3.5,3.9895639419555664
4,1380,4.0,3.8223912715911865
4,1441,4.5,3.577967882156372
4,2804,3.5,4.084863185882568
4,4161,4.5,3.152904987335205
4,4621,4.0,3.3373029232025146
4,605,4.5,2.8201770782470703
4,1393,4.5,3.9211087226867676
4,74,4.0,3.862636089324951
4,28,4.5,4.298608303070068
4,3259,4.5,2.408560276031494
4,3261,4.0,2.0378010272979736
4,934,4.5,3.1342484951019287
4,3274,4.0,3.944823741912842
4,932,4.0,3.7924275398254395
4,1958,5.0,3.6912670135498047
5,223,4.0,3.9471023082733154
5,2692,4.0,3.759368658065796
5,2716,4.0,2.9732096195220947
5,2770,2.0,2.970869302749634
5,2694,3.0,2.1799941062927246
5,2541,3.0,3.0099146366119385
5,2723,2.0,2.8151986598968506
5,3174,5.0,3.0899581909179688
5,2706,4.0,3.3155558109283447
5,3081,4.0,2.7165474891662598
5,785,3.0,2.088561773300171
5,2396,4.0,2.611112594604492
5,3005,2.0,2.601762294769287
5,3219,4.0,2.3013243675231934
5,3752,2.0,2.846313238143921
5,2598,2.0,2.2310783863067627
5,3298,4.0,3.4392287731170654
5,2560,4.0,1.844775915145874
5,2318,5.0,3.3784916400909424
6,6,3.0,3.3886659145355225
6,223,5.0,4.003509521484375
6,539,3.0,3.17191481590271
6,588,4.0,3.458038568496704
6,153,3.0,3.195322275161743
6,266,3.0,3.4706246852874756
6,589,4.0,3.8000986576080322
6,236,3.0,3.604198932647705
6,315,3.0,2.5235671997070312
6,329,2.0,3.457697868347168
6,350,3.0,3.835374116897583
6,377,3.0,3.7703001499176025
6,434,3.0,3.112694263458252
6,420,3.0,2.951042652130127
7,50,4.0,3.817751884460449
7,356,4.0,3.397624969482422
7,590,4.0,3.227452039718628
7,593,5.0,3.7996485233306885
7,1210,3.5,3.7978453636169434
7,1213,5.0,4.076707363128662
7,1258,4.0,3.1885359287261963
7,1278,5.0,3.9239420890808105
7,1348,4.0,2.9089059829711914
7,1954,5.0,2.905041217803955
7,2054,3.5,2.1733574867248535
7,2078,4.0,3.7140159606933594
7,2161,3.5,2.6615991592407227
7,2174,4.0,3.628126859664917
7,2291,4.5,3.4400999546051025
7,2797,4.0,2.956937551498413
7,2959,5.0,3.683985710144043
7,3034,4.5,2.7063748836517334
7,3671,4.0,3.566232442855835
7,48516,4.5,3.483611583709717
7,89774,4.5,2.811187744140625
7,99114,4.5,3.0008487701416016
7,3949,5.0,3.494361162185669
7,595,3.0,3.3976612091064453
7,1288,4.0,3.706639528274536
7,3481,4.5,3.5323657989501953
7,104,4.0,2.829904317855835
7,317,4.0,1.9481710195541382
7,5218,3.5,2.6171727180480957
7,5349,3.0,3.0281641483306885
7,5956,5.0,2.7000458240509033
7,1247,4.5,3.3986876010894775
7,40819,4.5,2.980252504348755
7,56367,3.5,3.314697742462158
7,68954,3.5,3.413181781768799
7,1693,4.0,2.9416310787200928
7,2421,3.5,2.2372734546661377
7,4011,4.0,3.2040770053863525
7,784,3.0,2.654001474380493
7,7438,5.0,3.955157995223999
7,112556,4.5,3.3643124103546143
7,134853,3.5,3.859204053878784
7,1193,4.5,3.6015965938568115
7,1201,5.0,3.5052132606506348
7,3174,4.5,3.4105892181396484
7,78499,3.0,4.3056721687316895
7,1221,4.5,3.804861068725586
7,2194,5.0,3.5766124725341797
7,6870,4.5,2.660458564758301
7,31658,4.5,3.8409225940704346
7,555,5.0,3.5094618797302246
7,1059,4.0,3.4252469539642334
7,2410,4.0,2.572784900665283
7,2918,5.0,3.209747791290283
7,8950,4.5,3.1865057945251465
7,37729,4.0,3.0884594917297363
7,59615,2.5,2.5859010219573975
7,69122,4.0,3.0101916790008545
7,48,3.5,1.7509889602661133
7,107,3.5,2.789724111557007
7,1566,4.5,2.0126233100891113
7,1921,4.5,3.35707688331604
7,2088,4.0,1.962562918663025
7,2335,4.0,2.826523780822754
7,2396,5.0,2.691988229751587
7,2720,3.5,1.8176848888397217
7,2006,3.5,2.1285557746887207
7,3988,3.5,2.6166372299194336
7,4019,5.0,3.638054370880127
7,4734,4.0,2.356829881668091
7,79134,3.5,2.859304428100586
7,88125,2.0,3.695483922958374
7,56782,4.5,3.6959753036499023
7,1271,4.0,3.041771411895752
7,41569,4.0,3.0632920265197754
7,3552,4.5,3.052492380142212
7,4388,3.0,1.4810752868652344
7,4677,4.0,2.2298011779785156
7,5444,4.0,3.327972888946533
7,8807,4.0,3.2858026027679443
7,60289,2.0,3.7913107872009277
7,82854,3.0,1.1568069458007812
7,84944,4.0,2.5719926357269287
7,62553,4.0,-3.8224810974945284e-20
7,64114,1.0,3.624115108668643e-20
7,65088,3.5,3.3867340087890625
7,65802,2.5,1.7078220844268799
7,69140,4.0,-1.6640203359034592e-20
7,80572,4.0,2.0074699267620244e-20
7,80586,3.5,3.5150930881500244
7,86014,3.5,-2.163416252006858e-20
7,88108,3.0,-5.569339209659912e-20
7,91671,1.0,0.8891600370407104
7,106766,3.5,4.251516342163086
8,527,4.5,3.8818860054016113
8,3034,4.0,3.0013537406921387
8,3671,3.5,3.2338199615478516
8,6238,4.0,3.0264298915863037
8,357,5.0,3.151567220687866
8,539,4.0,3.0815107822418213
8,588,4.0,3.631002187728882
8,1391,3.0,2.5397427082061768
8,1641,4.0,3.5795841217041016
8,1947,4.0,2.667870283126831
8,4308,5.0,3.239104986190796
8,532,3.0,2.296609401702881
8,4963,3.5,3.0797998905181885
8,8360,4.0,3.0401055812835693
8,8961,4.0,3.5486104488372803
8,56367,4.0,3.6156299114227295
8,80549,4.0,3.543147325515747
8,1653,3.0,3.5441834926605225
8,745,5.0,3.590311050415039
8,4973,5.0,4.175843238830566
8,7361,2.5,3.765348434448242
8,1380,4.5,2.6280627250671387
8,1688,3.0,2.669064521789551
8,2423,2.5,3.1266238689422607
8,1022,4.0,2.9884512424468994
8,5013,3.5,3.72698974609375
8,56775,3.0,2.6079366207122803
8,47629,4.0,3.6921324729919434
8,2690,4.0,2.6376664638519287
8,6873,3.5,2.4036269187927246
8,89753,4.5,3.3138811588287354
8,55052,4.0,3.369150400161743
8,5296,3.0,2.271275758743286
8,3163,3.0,3.7745189666748047
8,3719,2.0,5.142941474914551
8,5460,3.0,-1.5994668054706515e-21
8,6579,4.5,3.2060489654541016
8,7034,5.0,3.2263271808624268
8,8643,2.5,2.787609815597534
8,80584,4.0,-2.2004492653557635e-21
8,85401,2.5,3.1360437870025635
8,94833,4.0,3.238642930984497
9,47,5.0,4.118479251861572
9,923,4.0,3.8883378505706787
9,1089,5.0,3.8558359146118164
9,2542,5.0,3.6794726848602295
9,2858,5.0,3.9894909858703613
9,3578,4.0,3.804460048675537
9,6874,4.0,3.8483099937438965
9,68157,4.0,4.3414788246154785
9,77455,5.0,4.192103385925293
9,32,3.5,3.7697644233703613
9,1199,4.0,3.8519020080566406
9,2076,4.0,3.0862326622009277
9,2712,4.5,3.429044246673584
9,4896,3.5,3.3743274211883545
9,589,4.0,3.173372983932495
9,924,4.0,3.300773859024048
9,5218,4.5,3.177278995513916
9,5445,3.5,3.7252936363220215
9,5464,3.5,3.526792287826538
9,5618,4.0,4.043552398681641
9,8958,4.0,3.910867929458618
9,30812,4.0,3.391850233078003
9,34319,3.5,3.3205103874206543
9,45499,4.0,3.0697438716888428
9,45517,4.0,3.0031239986419678
9,49278,4.0,3.4305431842803955
9,3735,4.0,3.811579465866089
9,5507,3.5,2.7940151691436768
9,5956,4.0,3.4969403743743896
9,1247,4.0,3.9372787475585938
9,6377,3.5,4.06925630569458
9,31685,4.0,3.138080596923828
9,60950,4.0,3.3912513256073
9,63992,3.0,2.2778143882751465
9,64969,3.5,3.6193437576293945
9,81847,4.0,3.950984477996826
9,106696,3.5,2.893218994140625
9,3753,3.5,3.7591214179992676
9,4022,5.0,3.713167190551758
9,5971,4.0,3.392190933227539
9,59315,3.5,3.4126696586608887
9,63859,4.0,3.2029969692230225
9,85414,3.5,3.9835407733917236
9,91500,4.0,3.094458818435669
9,96610,4.0,3.6712021827697754
9,111759,3.5,4.163632869720459
9,112852,4.0,3.676229238510132
9,122904,4.0,3.7520980834960938
9,134853,4.0,3.9226603507995605
9,7099,4.0,3.4622507095336914
9,3681,3.5,4.336266994476318
9,1227,4.0,4.122654438018799
9,3081,4.0,3.1408395767211914
9,3751,3.5,3.394141674041748
9,3785,4.0,3.062452554702759
9,4728,3.5,2.964348316192627
9,5679,4.0,2.681955575942993
9,8641,3.0,4.0047807693481445
9,8917,1.5,3.448026180267334
9,8950,3.5,3.647404670715332
9,30793,4.0,3.202153205871582
9,33615,4.0,2.819295883178711
9,37729,4.0,3.342634439468384
9,38061,3.0,3.7207858562469482
9,54272,4.0,3.6138076782226562
9,64957,4.0,3.4854648113250732
9,76251,3.0,3.7387592792510986
9,117176,4.0,4.13521671295166
9,915,4.0,3.666104555130005
9,3948,3.5,3.7686221599578857
9,4299,3.0,3.7100703716278076
9,4344,3.0,3.113473415374756
9,4776,4.0,4.085079669952393
9,26340,4.0,3.9899308681488037
9,59369,3.5,3.3663864135742188
9,115877,4.5,2.741544535516568e-21
9,55820,3.5,4.112528324127197
9,56782,4.5,4.59988260269165
9,5791,4.0,3.5907063484191895
9,3198,4.0,3.9299228191375732
9,4343,4.0,3.1905972957611084
9,5152,4.5,3.616396427154541
9,48385,4.5,2.783984899520874
9,49530,3.5,3.835451126098633
9,53953,4.0,3.4249675273895264
9,55908,3.0,4.872189998626709
9,308,4.5,3.9661471843719482
9,3997,3.0,1.8872840404510498
9,6618,4.0,3.8707427978515625
9,306,5.0,4.071442604064941
9,3285,4.0,2.7545738220214844
9,96829,5.0,4.025617599487305
9,97921,4.0,4.479863166809082
9,115569,4.5,3.971473455429077
9,116897,5.0,4.9344964027404785
9,5151,3.0,2.619297504425049
9,1289,4.0,3.2566580772399902
9,2925,3.5,3.676199197769165
9,7396,3.5,4.154409408569336
9,96606,5.0,2.378361701965332
9,97304,4.0,3.9599101543426514
9,104913,4.0,4.042074203491211
9,50794,4.5,3.1340861320495605
9,54995,4.0,3.4807498455047607
9,27706,3.0,3.305539131164551
9,48043,3.0,2.957526683807373
9,111360,3.5,2.575887441635132
9,86504,4.0,3.780280351638794
9,98491,4.0,4.704534530639648
9,5291,4.0,3.7206599712371826
9,5690,5.0,4.242596626281738
9,5878,3.5,4.3051934242248535
9,8014,5.0,3.915313243865967
9,1172,4.0,4.461646556854248
9,3307,5.0,4.285691738128662
9,6586,3.5,2.9934964179992676
9,26183,3.5,-2.270460531854609e-20
9,133712,4.5,3.362192153930664
9,141830,4.5,2.3642265796661377
9,1354,4.0,2.7613651752471924
9,2931,4.5,4.043834686279297
9,3306,4.5,3.6060948371887207
9,3687,5.0,-5.771479533147997e-20
9,3742,4.0,4.003365516662598
9,6643,3.5,1.1359847784042358
9,6777,3.5,5.019833087921143
9,8197,4.0,3.293628988972432e-20
9,26150,4.5,-5.123583532899876e-20
9,26849,5.0,3.029642374411803e-20
9,27834,4.5,4.370946884155273
9,32892,5.0,0.5833966732025146
9,58425,5.0,3.84911847114563
9,73881,4.5,-3.2285890052536094e-20
9,74727,4.5,-2.317558612657987e-20
9,85316,3.5,9.433677584854184e-20
9,93790,4.0,-7.393813682029192e-21
9,95311,5.0,8.818647635229554e-21
9,95313,4.5,1.3855528907443235e-20
9,100302,3.0,-2.0675395566634266e-20
9,109633,5.0,-1.9345831978925985e-20
9,117444,3.0,3.6515102965806335e-20
9,120625,4.5,2.5259239549316743e-20
9,126426,4.0,-2.1913529847261294e-20
9,130970,5.0,-1.557727142514255e-20
9,134095,5.0,-1.5995852280075658e-20
9,134184,4.5,-3.7959809448547143e-20
9,138835,5.0,-1.1376975098188286e-20
9,141810,4.0,6.961470609654733e-20
9,141818,4.5,8.84129251229176e-21
9,141844,4.5,-7.48699266997645e-20
9,143511,5.0,2.752849969993087e-20
9,145994,5.0,-2.0713615511460764e-20
9,147196,5.0,-7.655097742432246e-20
9,147300,5.0,-3.4184440810581485e-20
9,151769,5.0,3.89769572586518e-20
9,172577,5.0,6.301232493055952e-20
9,173619,5.0,1.7642764032907335e-20
9,175397,5.0,-7.335104861170668e-21
9,175401,4.0,2.199320737353061e-20
10,8368,5.0,3.371321439743042
10,69844,5.0,3.3996541500091553
10,72998,5.0,3.6791656017303467
10,88125,5.0,3.748893976211548
11,231,3.0,2.612389326095581
11,349,4.0,3.6404194831848145
11,590,5.0,3.7705023288726807
11,380,4.0,2.951514959335327
11,105,4.0,2.6638312339782715
11,161,4.0,3.8541417121887207
11,165,3.0,3.5688633918762207
12,1097,5.0,3.633753538131714
12,509,5.0,3.5296783447265625
12,800,5.0,3.7694554328918457
12,1079,5.0,3.8257627487182617
12,4308,5.0,3.535175085067749
12,848,3.0,3.3349668979644775
12,4995,5.0,4.280895233154297
12,5218,4.0,3.38889741897583
12,541,5.0,3.7549703121185303
12,156,4.0,3.593792676925659
12,5309,3.0,2.813424587249756
12,5391,5.0,3.6739442348480225
13,110,5.0,4.217351913452148
13,151,4.0,3.510727882385254
13,163,3.0,3.39497709274292
13,223,3.0,4.010272026062012
13,500,3.0,3.1734673976898193
13,527,3.0,4.5966291427612305
13,1032,3.0,3.2171523571014404
13,588,3.0,3.933302640914917
13,39,3.0,3.2893619537353516
13,150,3.0,3.8289902210235596
13,253,3.0,3.2332067489624023
13,364,3.0,3.7408745288848877
13,380,3.0,3.2313125133514404
13,474,3.0,3.6602835655212402
13,230,3.0,3.555694341659546
13,252,3.0,3.380854606628418
13,256,3.0,2.7271945476531982
13,366,3.0,2.8912391662597656
13,370,3.0,3.050978183746338
13,551,3.0,3.306011915206909
13,272,3.0,3.525254249572754
13,514,3.0,3.834832191467285
13,154,3.0,3.539536952972412
14,1276,5.0,4.024607181549072
14,1281,4.5,3.291049003601074
14,27773,4.0,3.2590458393096924
14,6016,4.5,3.618680715560913
14,46578,3.5,3.6128427982330322
14,2788,4.5,3.604217052459717
14,26171,5.0,0.4947972595691681
15,1197,3.5,4.124090194702148
15,1644,0.5,2.141827344894409
15,2174,4.5,3.314269542694092
15,2329,3.5,4.537557601928711
15,2959,5.0,4.618765354156494
15,3617,3.0,3.3830161094665527
15,318,4.5,4.697842597961426
15,60756,5.0,3.9653003215789795
15,91529,3.5,4.573193550109863
15,91658,3.5,3.966076612472534
15,3897,4.0,3.8548457622528076
15,4308,2.5,3.7092504501342773
15,39,4.0,3.860537052154541
15,364,3.5,4.225064754486084
15,180,2.5,4.434508800506592
15,4700,3.0,3.857189416885376
15,5445,2.0,4.280579566955566
15,6539,3.0,4.14632511138916
15,6377,4.0,4.461645603179932
15,31685,3.5,3.1766700744628906
15,33679,3.5,3.7824974060058594
15,51662,4.0,4.17348575592041
15,54286,3.0,3.98876690864563
15,59333,3.5,3.235682964324951
15,61250,3.5,2.0899436473846436
15,66203,2.5,3.257337808609009
15,70183,3.0,3.930325746536255
15,119145,5.0,4.347602844238281
15,4148,0.5,3.547229290008545
15,784,2.5,2.7405591011047363
15,7438,3.0,4.171884059906006
15,122904,5.0,4.839363098144531
15,1036,2.0,4.497488498687744
15,64839,4.0,4.462033271789551
15,80463,3.5,4.419372081756592
15,8361,1.5,3.8348684310913086
15,8917,3.5,4.173493385314941
15,62434,3.5,3.9488444328308105
15,67255,3.0,4.119556903839111
15,102903,5.0,4.009177207946777
15,122900,3.0,4.229839324951172
15,150548,4.5,4.478869438171387
15,159093,4.5,4.4370808601379395
15,2428,2.5,2.8604238033294678
15,3254,3.5,3.5957894325256348
15,4025,3.5,3.48608136177063
15,52973,3.5,4.436405181884766
15,53121,2.0,3.432188034057617
15,53322,3.5,4.2085771560668945
15,81834,4.0,4.057914733886719
15,88125,4.0,4.089372158050537
15,97913,3.5,4.162428379058838
15,104211,4.5,4.444950580596924
15,108156,3.5,2.683255195617676
15,111743,2.5,3.093724250793457
15,122896,3.5,4.023404598236084
15,133419,3.5,3.280351161956787
15,53519,3.0,3.821545362472534
15,35836,3.5,3.713970422744751
15,47610,3.5,4.477969169616699
15,6957,0.5,4.587573528289795
15,65216,3.5,4.287322521209717
15,5449,3.0,2.826864242553711
15,111659,2.5,3.021219253540039
15,54995,3.0,4.462129592895508
15,8376,3.0,2.4618406295776367
15,6936,4.0,4.030056476593018
15,6754,3.0,3.993560791015625
15,2125,3.5,3.6449224948883057
15,4068,4.0,2.9616451263427734
15,4388,0.5,4.1783552169799805
15,62155,3.0,4.254108905792236
15,53460,3.5,3.4377007484436035
15,75805,3.0,3.0665881633758545
15,149354,4.0,2.0312960147857666
15,6952,0.5,4.065859317779541
15,4989,5.0,3.7809805870056152
15,8814,3.0,1.8546526432037354
15,37384,5.0,3.017866611480713
15,100390,4.5,1.8113700151443481
15,131826,4.0,3.8568930625915527
15,179211,3.5,3.2431654930114746
15,81156,5.0,4.174625396728516
15,2447,4.0,3.9631218910217285
15,4247,3.0,3.0695853233337402
15,5524,3.5,3.015630006790161
15,6482,1.5,3.286489963531494
15,7225,4.0,3.9002416133880615
15,32298,2.5,2.4589571952819824
15,40581,4.5,2.6049160957336426
15,44972,0.5,3.410783052444458
15,55261,2.5,2.9799575805664062
15,55872,3.0,3.8501110076904297
15,62439,4.5,3.0548853874206543
15,63479,4.5,2.976423501968384
15,69436,4.0,2.771314859390259
15,74275,2.5,0.5898993611335754
15,74532,5.0,1.9367502927780151
15,78209,5.0,3.8140976428985596
15,79428,3.0,3.530846118927002
15,85022,4.0,2.9886221885681152
15,92264,3.0,1.0166298151016235
15,100194,4.5,1.5228566329337432e-20
15,112497,3.0,1.0863169431686401
15,121372,4.5,4.442652330055345e-20
15,128097,4.0,5.474691006773092e-20
15,135137,4.0,2.4220805168151855
15,142422,4.5,3.6286566257476807
15,148652,3.0,-4.384777475275336e-20
15,148956,4.5,2.900564193725586
15,155509,4.5,3.3445935249328613
15,157312,3.0,1.9869658946990967
15,158813,2.5,1.605994701385498
15,159161,4.5,3.068507261622151e-20
15,160080,3.5,3.432105541229248
15,160289,4.5,1.774700333037322e-20
15,162478,4.5,3.6085052490234375
15,165483,4.0,2.4097895740750765e-20
15,165843,4.0,1.0040197913927175e-20
15,167634,4.5,8.830593124938843e-20
15,168418,4.5,4.402758598327637
15,170813,4.0,2.9985828399658203
15,171631,1.0,-1.4612827298519737e-20
15,171867,4.5,1.9830025434494019
15,176329,4.0,2.2885722329778257e-20
15,181659,2.5,3.7046846813739386e-21
15,183959,4.5,2.9673812005632754e-21
15,184015,3.5,3.433109998703003
15,184257,4.0,-3.1710686102907764e-20
16,780,5.0,4.738216876983643
16,1198,5.0,4.729724884033203
16,1270,4.0,4.416091442108154
16,3147,5.0,4.591822147369385
16,58559,5.0,4.429718971252441
16,79132,4.5,4.101496696472168
16,36,0.5,3.2493467330932617
16,253,4.5,3.8731093406677246
16,17,0.5,2.9541525840759277
16,25,2.5,3.8817152976989746
16,329,2.5,3.9085168838500977
16,454,4.0,3.2539634704589844
16,5952,5.0,4.092860221862793
16,7153,5.0,4.434783935546875
16,72998,4.0,4.20539665222168
16,1356,4.0,4.401782512664795
16,788,1.5,3.317502737045288
16,1393,4.0,4.130136013031006
17,356,4.0,4.103150367736816
17,593,4.0,4.152907848358154
17,804,3.0,2.365194797515869
17,2424,3.0,3.203132390975952
17,265,5.0,4.342193603515625
17,351,5.0,2.639772653579712
17,509,5.0,3.706380844116211
17,902,5.0,3.7923102378845215
17,904,5.0,3.945728302001953
17,597,4.0,3.062351703643799
17,224,3.0,3.874297857284546
17,490,3.0,2.81503963470459
17,838,4.0,3.807121515274048
17,2671,2.0,3.495087146759033
17,1247,4.0,3.9183294773101807
17,111,4.0,4.0666937828063965
17,933,5.0,3.9334750175476074
17,1380,3.0,3.0787744522094727
17,3556,3.0,3.592979669570923
17,3451,5.0,4.030877113342285
17,1393,1.0,3.2814536094665527
17,3824,2.0,1.7879592180252075
17,1014,5.0,2.9349539279937744
17,1944,4.0,3.8440210819244385
17,3504,4.0,3.9538536071777344
17,932,5.0,3.4493727684020996
17,4124,1.0,0.8945168852806091
17,3468,4.0,4.4939775466918945
17,779,3.0,2.6772905753280625e-20
17,1897,4.0,2.9125497341156006
17,2475,5.0,2.1352500915527344
17,3099,5.0,3.1646177768707275
17,3251,4.0,3.2661871910095215
17,3296,5.0,3.797122001647949
17,4130,2.0,1.3748047351837158
18,5816,4.0,3.394731283187866
18,152081,3.5,3.333674192428589
18,79702,3.5,3.0378193855285645
18,40815,3.5,3.2863874435424805
18,81834,3.0,3.710520029067993
18,88125,2.5,3.6695141792297363
19,592,5.0,3.4210379123687744
19,593,5.0,3.8420166969299316
19,736,1.0,2.3889195919036865
19,1208,5.0,3.7911205291748047
19,1222,5.0,3.7133865356445312
19,1240,5.0,3.7340190410614014
19,1777,3.0,2.619960308074951
19,2273,4.0,2.4753572940826416
19,2427,2.0,3.932651996612549
19,3671,5.0,3.61342191696167
19,32,5.0,3.836564302444458
19,1907,5.0,2.640578508377075
19,2762,3.0,3.780191659927368
19,2770,3.0,3.1199803352355957
19,3508,5.0,3.938983917236328
19,594,3.0,3.3043630123138428
19,2701,2.0,1.6723777055740356
19,3555,5.0,2.8055644035339355
19,2723,4.0,2.898505687713623
19,1339,2.0,3.5978970527648926
19,1379,5.0,2.7870352268218994
19,1562,2.0,1.8900922536849976
19,2355,3.0,3.030268430709839
19,2804,5.0,3.7980265617370605
19,2995,3.0,2.6329894065856934
19,3752,4.0,3.0656588077545166
19,1387,5.0,3.9513227939605713
19,2841,4.0,3.1546287536621094
20,590,4.5,3.635035514831543
20,1198,5.0,3.8096323013305664
20,1270,4.5,3.734217882156372
20,1291,4.0,3.575814723968506
20,2054,2.0,2.2451796531677246
20,1225,3.0,3.8752224445343018
20,2683,0.5,2.488046646118164
20,150,1.0,3.9986443519592285
20,161,4.5,3.377946615219116
20,541,5.0,4.236879348754883
20,1035,5.0,3.56534481048584
20,2006,5.0,2.8344295024871826
20,35836,2.5,3.0390284061431885
20,1293,3.5,3.656527519226074
21,47,4.0,4.108043670654297
21,50,4.0,3.966076374053955
21,316,3.0,3.264071464538574
21,367,3.0,4.042521953582764
21,527,5.0,4.413261413574219
21,1023,3.0,4.774133205413818
21,849,3.0,3.504748582839966
21,357,3.0,3.7609949111938477
21,368,4.0,3.9259183406829834
21,475,3.0,4.947970867156982
21,261,3.0,4.3890862464904785
21,594,4.0,4.478437423706055
21,60,3.0,4.3215789794921875
21,224,4.0,3.6214451789855957
21,225,3.0,3.866507053375244
21,339,3.0,4.045891284942627
21,520,3.0,2.999014377593994
21,587,4.0,4.011308193206787
21,719,4.0,2.978071928024292
21,747,3.0,3.59454345703125
21,783,4.0,4.354332447052002
21,802,3.0,4.964585304260254
21,1036,3.0,3.9968373775482178
21,420,3.0,3.2550437450408936
21,610,3.0,4.458887100219727
21,788,3.0,4.448644161224365
21,656,3.0,3.3182599544525146
22,608,4.0,3.244932174682617
22,25,2.0,3.3004889488220215
22,858,5.0,2.910212516784668
22,1810,4.0,3.2093446254730225
22,1350,3.0,3.5579566955566406
23,296,4.0,4.197567462921143
23,1092,4.0,3.2903733253479004
23,74458,4.0,4.027671813964844
23,2683,4.0,2.885895013809204
23,4370,3.5,2.807976484298706
23,5989,4.5,3.933732509613037
23,7153,5.0,4.033562660217285
23,6377,4.0,4.191610336303711
23,31685,4.0,3.100294828414917
23,47099,4.0,3.783586025238037
23,73017,4.5,3.8803296089172363
